test_id,input,expected,actual,passed,response_time_sec,notes
1,What is my account balance?,account balance,"Hello Mariah, your current account balances are:
• checking account: $6573.62

Total balance: $6573.62",True,0.041654348373413086,Basic balance inquiry
2,Show my last 5 transactions.,recent transactions,"Hello Mariah, here are your recent transactions:

• 4/28/2025 - DoorDash (entertainment) - -$2999.03
• 10/14/2024 - Apple (transportation) - -$1548.54
• 9/27/2024 - Best Buy (travel) - +$485.96
• 7/3/2024 - Uber (health) - +$3800.49
• 6/21/2024 - Netflix (utilities) - +$4382.20

You have 18 total transactions.",True,0.03571176528930664,Recent transactions
3,How can I report a lost card?,lost card,"Hello Mariah, to report a lost or stolen card, please call our 24/7 customer service at 1-800-BANK-HELP. You can also visit any branch location for immediate assistance.",True,0.010558605194091797,Lost card help
4,Transfer $100 to John Doe.,transfer,"Hello Mariah, to make a transfer, please log into your online banking account or visit any branch location. You can also use our mobile app for quick transfers.",True,0.005656003952026367,Money transfer
5,What are your branch hours?,branch hours,"Hello Mariah, our branch hours are Monday-Friday 9:00 AM to 5:00 PM, Saturday 9:00 AM to 2:00 PM. We're closed on Sundays and major holidays.",True,0.009470939636230469,General info
6,I need help with my account,account,"Hello Mariah, you have 1 accounts and 18 transactions. Your latest balance is $6573.62. How can I help you today?",True,0.009001970291137695,General help request
7,What are the current interest rates?,interest,"Hello Mariah, our current interest rates are: Savings Account 0.05% APY, Checking Account 0.01% APY, and CD rates range from 0.10% to 2.50% APY depending on term length.",True,0.006842613220214844,Interest rate inquiry
8,How do I reset my password?,password,"Hello Mariah, to reset your password, please visit our website and click on ""Forgot Password"" or call our customer service at 1-800-BANK-HELP.",True,0.011273384094238281,Password reset
9,Show me my account details,account details,"Hello Mariah, here are your account details:

• Account Type: checking
• Balance: $6573.62
• Status: closed
• Opened: 4/16/2025

",True,0.010379791259765625,Account details request
10,Check for fraud on my account,fraud,"Good news, Mariah! No suspicious activity has been detected on your accounts.",True,0.01765275001525879,Fraud detection
11,Can you tell me my current checking account balance?,checking account balance,"Hello Mariah, your current account balances are:
• checking account: $6573.62

Total balance: $6573.62",True,0.006464719772338867,Checking account balance
12,List all my savings account transactions from last month.,savings account transactions,"Hello Mariah, here are your recent transactions:

• 4/28/2025 - DoorDash (entertainment) - -$2999.03
• 10/14/2024 - Apple (transportation) - -$1548.54
• 9/27/2024 - Best Buy (travel) - +$485.96
• 7/3/2024 - Uber (health) - +$3800.49
• 6/21/2024 - Netflix (utilities) - +$4382.20

You have 18 total transactions.",True,0.019357919692993164,Savings account history
13,Send $50 to Jane Smith for rent.,transfer,"Hello Mariah, to make a transfer, please log into your online banking account or visit any branch location. You can also use our mobile app for quick transfers.",True,0.004982948303222656,Transfer to Jane Smith
